F8EF,RTS,3F,D7,40,25,F9
D7BE,CPY,3F,D7,40,25,FB
D7C1,JSR,3F,D7,40,25,FB
F8F0,BEQ,3F,D7,40,25,F9
F8F2,BMI,3F,D7,40,25,F9
F8F4,BCC,3F,D7,40,25,F9
F8F6,BVS,3F,D7,40,25,F9
F8F8,RTS,3F,D7,40,25,F9
D7C4,INX,3F,D7,40,25,FB
D7C5,LDA,3F,D8,40,A5,FB
D7C7,STA,41,D8,40,25,FB
D7CA,CPY,41,D8,40,25,FB
D7CD,JSR,41,D8,40,A4,FB
F8FC,BEQ,41,D8,40,A4,F9
F8FE,BPL,41,D8,40,A4,F9
F900,BPL,41,D8,40,A4,F9
F902,RTS,41,D8,40,A4,F9
D7D0,INX,41,D8,40,A4,FB
D7D1,LDA,41,D9,40,A4,FB
D7D3,STA,00,D9,40,26,FB
D7D6,JSR,00,D9,40,26,FB
F906,LDY,00,D9,40,26,F9
F908,RTS,00,D9,80,A4,F9
D7D9,CPY,00,D9,80,A4,FB
D7DC,JSR,00,D9,80,A5,FB
F909,BEQ,00,D9,80,A5,F9
F90B,BPL,00,D9,80,A5,F9
F90D,BCC,00,D9,80,A5,F9
F90F,RTS,00,D9,80,A5,F9
D7DF,INX,00,D9,80,A5,FB
D7E0,LDA,00,DA,80,A5,FB
D7E2,STA,80,DA,80,A5,FB
D7E5,CPY,80,DA,80,A5,FB
D7E8,JSR,80,DA,80,27,FB
F913,BNE,80,DA,80,27,F9
F915,BMI,80,DA,80,27,F9
F917,BCC,80,DA,80,27,F9
F919,RTS,80,DA,80,27,F9
D7EB,INX,80,DA,80,27,FB
D7EC,LDA,80,DB,80,A5,FB
D7EE,STA,81,DB,80,A5,FB
D7F1,CPY,81,DB,80,A5,FB
D7F4,JSR,81,DB,80,A4,FB
F91D,BCS,81,DB,80,A4,F9
F91F,BEQ,81,DB,80,A4,F9
F921,BPL,81,DB,80,A4,F9
F923,RTS,81,DB,80,A4,F9
D7F7,INX,81,DB,80,A4,FB
D7F8,LDA,81,DC,80,A4,FB
D7FA,STA,7F,DC,80,24,FB
D7FD,CPY,7F,DC,80,24,FB
D800,JSR,7F,DC,80,25,FB
F927,BCC,7F,DC,80,25,F9
F929,BEQ,7F,DC,80,25,F9
F92B,BMI,7F,DC,80,25,F9
F92D,RTS,7F,DC,80,25,F9
D803,INX,7F,DC,80,25,FB
D804,TXA,7F,DD,80,A5,FB
D805,TAY,DD,DD,80,A5,FB
D806,JSR,DD,DD,DD,A5,FB
F990,LDX,DD,DD,DD,A5,F9
F992,LDA,DD,55,DD,25,F9
F994,STA,FF,55,DD,A5,F9
F996,NOP,FF,55,DD,A5,F9
F997,BIT,FF,55,DD,A5,F9
F999,SEC,FF,55,DD,E5,F9
F99A,LDA,FF,55,DD,E5,F9
F99C,RTS,01,55,DD,65,F9
D809,STA,01,55,DD,65,FB
D80C,LSR,01,55,DD,65,FB
D80F,LDA,01,55,DD,67,FB
D812,JSR,00,55,DD,67,FB
F99D,BCC,00,55,DD,67,F9
F99F,BNE,00,55,DD,67,F9
F9A1,BMI,00,55,DD,67,F9
F9A3,BVC,00,55,DD,67,F9
F9A5,CMP,00,55,DD,67,F9
F9A7,BNE,00,55,DD,67,F9
F9A9,CLV,00,55,DD,67,F9
F9AA,LDA,00,55,DD,27,F9
F9AC,RTS,AA,55,DD,A5,F9
D815,INY,AA,55,DD,A5,FB
D816,STA,AA,55,DE,A5,FB
D819,LSR,AA,55,DE,A5,FB
D81C,LDA,AA,55,DE,24,FB
D81F,JSR,55,55,DE,24,FB
F9AD,BCS,55,55,DE,24,F9
F9AF,BEQ,55,55,DE,24,F9
F9B1,BMI,55,55,DE,24,F9
F9B3,BVS,55,55,DE,24,F9
F9B5,CMP,55,55,DE,24,F9
F9B7,BNE,55,55,DE,27,F9
F9B9,RTS,55,55,DE,27,F9
D822,INY,55,55,DE,27,FB
D823,JSR,55,55,DF,A5,FB
F9BD,BIT,55,55,DF,A5,F9
F9BF,SEC,55,55,DF,E5,F9
F9C0,LDA,55,55,DF,E5,F9
F9C2,RTS,80,55,DF,E5,F9
D826,STA,80,55,DF,E5,FB
D829,ASL,80,55,DF,E5,FB
D82C,LDA,80,55,DF,67,FB
D82F,JSR,00,55,DF,67,FB
F9C3,BCC,00,55,DF,67,F9
F9C5,BNE,00,55,DF,67,F9
F9C7,BMI,00,55,DF,67,F9
F9C9,BVC,00,55,DF,67,F9
F9CB,CMP,00,55,DF,67,F9
F9CD,BNE,00,55,DF,67,F9
F9CF,CLV,00,55,DF,67,F9
F9D0,LDA,00,55,DF,27,F9
F9D2,SEC,55,55,DF,25,F9
F9D3,RTS,55,55,DF,25,F9
D832,INY,55,55,DF,25,FB
D833,STA,55,55,E0,A5,FB
D836,ASL,55,55,E0,A5,FB
D839,LDA,55,55,E0,A4,FB
D83C,JSR,AA,55,E0,A4,FB
F9D4,BCS,AA,55,E0,A4,F9
F9D6,BEQ,AA,55,E0,A4,F9
F9D8,BPL,AA,55,E0,A4,F9
F9DA,BVS,AA,55,E0,A4,F9
F9DC,CMP,AA,55,E0,A4,F9
F9DE,BNE,AA,55,E0,27,F9
F9E0,RTS,AA,55,E0,27,F9
D83F,INY,AA,55,E0,27,FB
D840,JSR,AA,55,E1,A5,FB
F9E4,BIT,AA,55,E1,A5,F9
F9E6,SEC,AA,55,E1,E5,F9
F9E7,LDA,AA,55,E1,E5,F9
F9E9,RTS,01,55,E1,65,F9
D843,STA,01,55,E1,65,FB
D846,ROR,01,55,E1,65,FB
D849,LDA,01,55,E1,E5,FB
D84C,JSR,80,55,E1,E5,FB
F9EA,BCC,80,55,E1,E5,F9
F9EC,BEQ,80,55,E1,E5,F9
F9EE,BPL,80,55,E1,E5,F9
F9F0,BVC,80,55,E1,E5,F9
F9F2,CMP,80,55,E1,E5,F9
F9F4,BNE,80,55,E1,67,F9
F9F6,CLV,80,55,E1,67,F9
F9F7,CLC,80,55,E1,27,F9
F9F8,LDA,80,55,E1,26,F9
F9FA,RTS,55,55,E1,24,F9
D84F,INY,55,55,E1,24,FB
D850,STA,55,55,E2,A4,FB
D853,ROR,55,55,E2,A4,FB
D856,LDA,55,55,E2,25,FB
D859,JSR,2A,55,E2,25,FB
F9FB,BCC,2A,55,E2,25,F9
F9FD,BEQ,2A,55,E2,25,F9
F9FF,BMI,2A,55,E2,25,F9
FA01,BVS,2A,55,E2,25,F9
FA03,CMP,2A,55,E2,25,F9
FA05,BNE,2A,55,E2,27,F9
FA07,RTS,2A,55,E2,27,F9
D85C,INY,2A,55,E2,27,FB
D85D,JSR,2A,55,E3,A5,FB
FA0A,BIT,2A,55,E3,A5,F9
FA0C,SEC,2A,55,E3,E5,F9
FA0D,LDA,2A,55,E3,E5,F9
FA0F,RTS,80,55,E3,E5,F9
D860,STA,80,55,E3,E5,FB
D863,ROL,80,55,E3,E5,FB
D866,LDA,80,55,E3,65,FB
D869,JSR,01,55,E3,65,FB
FA10,BCC,01,55,E3,65,F9
FA12,BEQ,01,55,E3,65,F9
FA14,BMI,01,55,E3,65,F9
FA16,BVC,01,55,E3,65,F9
FA18,CMP,01,55,E3,65,F9
FA1A,BNE,01,55,E3,67,F9
FA1C,CLV,01,55,E3,67,F9
FA1D,CLC,01,55,E3,27,F9
FA1E,LDA,01,55,E3,26,F9
FA20,RTS,55,55,E3,24,F9
D86C,INY,55,55,E3,24,FB
D86D,STA,55,55,E4,A4,FB
D870,ROL,55,55,E4,A4,FB
D873,LDA,55,55,E4,A4,FB
D876,JSR,AA,55,E4,A4,FB
FA21,BCS,AA,55,E4,A4,F9
FA23,BEQ,AA,55,E4,A4,F9
FA25,BPL,AA,55,E4,A4,F9
FA27,BVS,AA,55,E4,A4,F9
FA29,CMP,AA,55,E4,A4,F9
FA2B,BNE,AA,55,E4,27,F9
FA2D,RTS,AA,55,E4,27,F9
D879,LDA,AA,55,E4,27,FB
D87B,STA,FF,55,E4,A5,FB
D87E,STA,FF,55,E4,A5,FB
D880,BIT,FF,55,E4,A5,FB
D882,SEC,FF,55,E4,E5,FB
D883,INC,FF,55,E4,E5,FB
D886,BNE,FF,55,E4,67,FB
D888,BMI,FF,55,E4,67,FB
D88A,BVC,FF,55,E4,67,FB
D88C,BCC,FF,55,E4,67,FB
D88E,LDA,FF,55,E4,67,FB
D891,CMP,00,55,E4,67,FB
D893,BEQ,00,55,E4,67,FB
D899,LDA,00,55,E4,67,FB
D89B,STA,7F,55,E4,65,FB
D89E,CLV,7F,55,E4,65,FB
D89F,CLC,7F,55,E4,25,FB
D8A0,INC,7F,55,E4,24,FB
D8A3,BEQ,7F,55,E4,A4,FB
D8A5,BPL,7F,55,E4,A4,FB
D8A7,BVS,7F,55,E4,A4,FB
D8A9,BCS,7F,55,E4,A4,FB
D8AB,LDA,7F,55,E4,A4,FB
D8AE,CMP,80,55,E4,A4,FB
D8B0,BEQ,80,55,E4,27,FB
D8B6,LDA,80,55,E4,27,FB
D8B8,STA,00,55,E4,27,FB
D8BB,BIT,00,55,E4,27,FB
D8BD,SEC,00,55,E4,E7,FB
D8BE,DEC,00,55,E4,E7,FB
D8C1,BEQ,00,55,E4,E5,FB
D8C3,BPL,00,55,E4,E5,FB
D8C5,BVC,00,55,E4,E5,FB
D8C7,BCC,00,55,E4,E5,FB
D8C9,LDA,00,55,E4,E5,FB
D8CC,CMP,FF,55,E4,E5,FB
D8CE,BEQ,FF,55,E4,67,FB
D8D4,LDA,FF,55,E4,67,FB
D8D6,STA,80,55,E4,E5,FB
D8D9,CLV,80,55,E4,E5,FB
D8DA,CLC,80,55,E4,A5,FB
D8DB,DEC,80,55,E4,A4,FB
D8DE,BEQ,80,55,E4,24,FB
D8E0,BMI,80,55,E4,24,FB
D8E2,BVS,80,55,E4,24,FB
D8E4,BCS,80,55,E4,24,FB
D8E6,LDA,80,55,E4,24,FB
D8E9,CMP,7F,55,E4,24,FB
D8EB,BEQ,7F,55,E4,27,FB
D8F1,LDA,7F,55,E4,27,FB
D8F3,STA,01,55,E4,25,FB
D8F6,DEC,01,55,E4,25,FB
D8F9,BEQ,01,55,E4,27,FB
D8FF,RTS,01,55,E4,27,FB
C618,JSR,01,55,E4,27,FD
D900,LDA,01,55,E4,27,FB
D902,STA,A3,55,E4,A5,FB
D904,LDA,A3,55,E4,A5,FB
D906,STA,89,55,E4,A5,FB
D909,LDA,89,55,E4,A5,FB
D90B,STA,12,55,E4,25,FB
D90E,LDA,12,55,E4,25,FB
D910,STA,FF,55,E4,A5,FB
D912,LDX,FF,55,E4,A5,FB
D914,LDA,FF,65,E4,25,FB
D916,STA,00,65,E4,27,FB
D918,LDA,00,65,E4,27,FB
D91A,STA,03,65,E4,25,FB
D91C,LDY,03,65,E4,25,FB
D91E,SEC,03,65,00,27,FB
D91F,LDA,03,65,00,27,FB
D921,CLV,00,65,00,27,FB
D922,LDA,00,65,00,27,FB
D924,BEQ,89,65,00,A5,FB
D926,BCC,89,65,00,A5,FB
D928,BVS,89,65,00,A5,FB
D92A,CMP,89,65,00,A5,FB
D92C,BNE,89,65,00,27,FB
D92E,CPX,89,65,00,27,FB
D930,BEQ,89,65,00,27,FB
D936,LDA,89,65,00,27,FB
D938,STA,FF,65,00,A5,FB
D93A,STA,FF,65,00,A5,FB
D93C,BIT,FF,65,00,A5,FB
D93E,LDY,FF,65,00,E5,FB
D940,LDA,FF,65,34,65,FB
D942,CMP,A3,65,34,E5,FB
D944,BNE,A3,65,34,67,FB
D946,BCS,A3,65,34,67,FB
D94C,LDA,A3,65,34,67,FB
D94E,PHA,00,65,34,67,FB
D94F,LDA,00,65,34,67,FA
D951,STA,46,65,34,65,FA
D953,LDA,46,65,34,65,FA
D955,STA,01,65,34,65,FA
D957,LDY,01,65,34,65,FA
D959,LDA,01,65,FF,E5,FA
D95B,CMP,12,65,FF,65,FA
D95D,BEQ,12,65,FF,67,FA
D963,PLA,12,65,FF,67,FA
D964,STA,00,65,FF,67,FB
D966,LDX,00,65,FF,67,FB
D968,LDA,00,ED,FF,E5,FB
D96A,STA,00,ED,FF,67,FB
D96C,LDA,00,ED,FF,67,FB
D96E,STA,04,ED,FF,65,FB
D970,LDY,04,ED,FF,65,FB
D972,CLC,04,ED,00,67,FB
D973,LDA,04,ED,00,66,FB
D975,STA,FF,ED,00,E4,FB
D977,BIT,FF,ED,00,E4,FB
D979,LDA,FF,ED,00,E4,FB
D97B,STA,AA,ED,00,E4,FB
D97E,LDA,AA,ED,00,E4,FB
D980,ORA,55,ED,00,64,FB
D982,BCS,FF,ED,00,E4,FB
D984,BPL,FF,ED,00,E4,FB
D986,CMP,FF,ED,00,E4,FB
D988,BNE,FF,ED,00,67,FB
D98A,BVS,FF,ED,00,67,FB
D98E,INX,FF,ED,00,67,FB
D98F,SEC,FF,EE,00,E5,FB
D990,CLV,FF,EE,00,E5,FB
D991,LDA,FF,EE,00,A5,FB
D993,ORA,00,EE,00,27,FB
D995,BEQ,AA,EE,00,A5,FB
D997,BVS,AA,EE,00,A5,FB
D999,BCC,AA,EE,00,A5,FB
D99B,BMI,AA,EE,00,A5,FB
D99F,INX,AA,EE,00,A5,FB
D9A0,CLC,AA,EF,00,A5,FB
D9A1,BIT,AA,EF,00,A4,FB
D9A3,LDA,AA,EF,00,E4,FB
D9A5,AND,55,EF,00,64,FB
D9A7,BNE,00,EF,00,66,FB
D9A9,BVC,00,EF,00,66,FB
D9AB,BCS,00,EF,00,66,FB
D9AD,BPL,00,EF,00,66,FB
D9B1,INX,00,EF,00,66,FB
D9B2,SEC,00,F0,00,E4,FB
D9B3,CLV,00,F0,00,E5,FB
D9B4,LDA,00,F0,00,A5,FB
D9B6,STA,EF,F0,00,A5,FB
D9B9,LDA,EF,F0,00,A5,FB
D9BB,AND,F8,F0,00,A5,FB
D9BD,BCC,E8,F0,00,A5,FB
D9BF,BPL,E8,F0,00,A5,FB
D9C1,CMP,E8,F0,00,A5,FB
D9C3,BNE,E8,F0,00,27,FB
D9C5,BVC,E8,F0,00,27,FB
D9C9,INX,E8,F0,00,27,FB
D9CA,CLC,E8,F1,00,A5,FB
D9CB,BIT,E8,F1,00,A4,FB
D9CD,LDA,E8,F1,00,E4,FB
D9CF,STA,AA,F1,00,E4,FB
D9D2,LDA,AA,F1,00,E4,FB
D9D4,EOR,5F,F1,00,64,FB
D9D6,BCS,F5,F1,00,E4,FB
D9D8,BPL,F5,F1,00,E4,FB
D9DA,CMP,F5,F1,00,E4,FB
D9DC,BNE,F5,F1,00,67,FB
D9DE,BVS,F5,F1,00,67,FB
D9E2,INX,F5,F1,00,67,FB
D9E3,SEC,F5,F2,00,E5,FB
D9E4,CLV,F5,F2,00,E5,FB
D9E5,LDA,F5,F2,00,A5,FB
D9E7,STA,70,F2,00,25,FB
D9EA,EOR,70,F2,00,25,FB
D9EC,BNE,00,F2,00,27,FB
D9EE,BVS,00,F2,00,27,FB
D9F0,BCC,00,F2,00,27,FB
D9F2,BPL,00,F2,00,27,FB
D9F6,INX,00,F2,00,27,FB
D9F7,CLC,00,F3,00,A5,FB
D9F8,BIT,00,F3,00,A4,FB
D9FA,LDA,00,F3,00,E6,FB
D9FC,STA,69,F3,00,64,FB
D9FF,LDA,69,F3,00,64,FB
DA01,ADC,00,F3,00,66,FB
DA03,BMI,69,F3,00,24,FB
DA05,BCS,69,F3,00,24,FB
DA07,CMP,69,F3,00,24,FB
DA09,BNE,69,F3,00,27,FB
DA0B,BVC,69,F3,00,27,FB
DA0F,INX,69,F3,00,27,FB
DA10,SEC,69,F4,00,A5,FB
DA11,BIT,69,F4,00,A5,FB
DA13,LDA,69,F4,00,E5,FB
DA15,ADC,00,F4,00,67,FB
DA17,BMI,6A,F4,00,24,FB
DA19,BCS,6A,F4,00,24,FB
DA1B,CMP,6A,F4,00,24,FB
DA1D,BNE,6A,F4,00,27,FB
DA1F,BVC,6A,F4,00,27,FB
DA23,INX,6A,F4,00,27,FB
DA24,SEC,6A,F5,00,A5,FB
DA25,CLV,6A,F5,00,A5,FB
DA26,LDA,6A,F5,00,A5,FB
DA28,STA,7F,F5,00,25,FB
DA2B,ADC,7F,F5,00,25,FB
DA2D,BPL,FF,F5,00,E4,FB
DA2F,BCS,FF,F5,00,E4,FB
DA31,CMP,FF,F5,00,E4,FB
DA33,BNE,FF,F5,00,67,FB
DA35,BVS,FF,F5,00,67,FB
DA39,INX,FF,F5,00,67,FB
DA3A,CLC,FF,F6,00,E5,FB
DA3B,BIT,FF,F6,00,E4,FB
DA3D,LDA,FF,F6,00,E4,FB
DA3F,STA,80,F6,00,E4,FB
DA42,LDA,80,F6,00,E4,FB
DA44,ADC,7F,F6,00,64,FB
DA46,BPL,FF,F6,00,A4,FB
DA48,BCS,FF,F6,00,A4,FB
DA4A,CMP,FF,F6,00,A4,FB
DA4C,BNE,FF,F6,00,27,FB
DA4E,BVC,FF,F6,00,27,FB
DA52,INX,FF,F6,00,27,FB
DA53,SEC,FF,F7,00,A5,FB
DA54,CLV,FF,F7,00,A5,FB
DA55,LDA,FF,F7,00,A5,FB
DA57,STA,80,F7,00,A5,FB
DA5A,LDA,80,F7,00,A5,FB
DA5C,ADC,7F,F7,00,25,FB
DA5E,BNE,00,F7,00,27,FB
DA60,BMI,00,F7,00,27,FB
DA62,BVS,00,F7,00,27,FB
DA64,BCS,00,F7,00,27,FB
DA68,INX,00,F7,00,27,FB
DA69,BIT,00,F8,00,A5,FB
DA6B,LDA,00,F8,00,E7,FB
DA6D,STA,40,F8,00,65,FB
DA70,CMP,40,F8,00,65,FB
DA72,BMI,40,F8,00,67,FB
DA74,BCC,40,F8,00,67,FB
DA76,BNE,40,F8,00,67,FB
DA78,BVS,40,F8,00,67,FB
DA7C,INX,40,F8,00,67,FB
DA7D,CLV,40,F9,00,E5,FB
DA7E,DEC,40,F9,00,A5,FB
DA81,CMP,40,F9,00,25,FB
DA83,BEQ,40,F9,00,25,FB
DA85,BMI,40,F9,00,25,FB
DA87,BCC,40,F9,00,25,FB
DA89,BVC,40,F9,00,25,FB
DA8D,INX,40,F9,00,25,FB
DA8E,INC,40,FA,00,A5,FB
DA91,INC,40,FA,00,25,FB
DA94,CMP,40,FA,00,25,FB
DA96,BEQ,40,FA,00,A4,FB
DA98,BMI,40,FA,00,A4,FB
DA9C,INX,40,FA,00,A4,FB
DA9D,LDA,40,FB,00,A4,FB
DA9F,STA,00,FB,00,26,FB
DAA2,LDA,00,FB,00,26,FB
DAA4,CMP,80,FB,00,A4,FB
DAA6,BEQ,80,FB,00,A5,FB
DAA8,BPL,80,FB,00,A5,FB
DAAA,BCS,80,FB,00,A5,FB
DAAE,INX,80,FB,00,A5,FB
DAAF,LDY,80,FC,00,A5,FB
DAB1,STY,80,FC,80,A5,FB
DAB4,LDY,80,FC,80,A5,FB
DAB6,CMP,80,FC,00,27,FB
DAB8,BNE,80,FC,00,27,FB
DABA,BMI,80,FC,00,27,FB
DABC,BCS,80,FC,00,27,FB
DAC0,INX,80,FC,00,27,FB
DAC1,INC,80,FD,00,A5,FB
DAC4,CMP,80,FD,00,A5,FB
DAC6,BCS,80,FD,00,A4,FB
DAC8,BEQ,80,FD,00,A4,FB
DACA,BMI,80,FD,00,A4,FB
DACE,INX,80,FD,00,A4,FB
DACF,DEC,80,FE,00,A4,FB
DAD2,DEC,80,FE,00,A4,FB
DAD5,CMP,80,FE,00,24,FB
DAD7,BCC,80,FE,00,25,FB
DAD9,BEQ,80,FE,00,25,FB
DADB,BPL,80,FE,00,25,FB
DADF,RTS,80,FE,00,25,FB
C61B,LDA,80,FE,00,25,FD
C61D,STA,00,FE,00,27,FD
C61F,LDA,00,FE,00,27,FD
C621,STA,00,FE,00,27,FD
C623,JSR,00,FE,00,27,FD
DAE0,LDA,00,FE,00,27,FB
DAE2,STA,00,FE,00,27,FB
DAE4,LDA,00,FE,00,27,FB
DAE6,STA,04,FE,00,25,FB
DAE8,LDY,04,FE,00,25,FB
DAEA,LDX,04,FE,00,27,FB
DAEC,BIT,04,01,00,25,FB
DAEE,LDA,04,01,00,E5,FB
DAF0,STA,40,01,00,65,FB
DAF3,SEC,40,01,00,65,FB
DAF4,SBC,40,01,00,65,FB
DAF6,BMI,00,01,00,27,FB
DAF8,BCC,00,01,00,27,FB
DAFA,BNE,00,01,00,27,FB
DAFC,BVS,00,01,00,27,FB
DAFE,CMP,00,01,00,27,FB
DB00,BEQ,00,01,00,27,FB
DB04,INX,00,01,00,27,FB
DB05,CLV,00,02,00,25,FB
DB06,SEC,00,02,00,25,FB
DB07,LDA,00,02,00,25,FB
DB09,DEC,40,02,00,25,FB
DB0C,SBC,40,02,00,25,FB
DB0E,BEQ,01,02,00,25,FB
DB10,BMI,01,02,00,25,FB
DB12,BCC,01,02,00,25,FB
DB14,BVS,01,02,00,25,FB
DB16,CMP,01,02,00,25,FB
DB18,BEQ,01,02,00,27,FB
DB1C,INX,01,02,00,27,FB
DB1D,LDA,01,03,00,25,FB
DB1F,SEC,40,03,00,25,FB
DB20,BIT,40,03,00,25,FB
DB22,INC,40,03,00,E5,FB
DB25,INC,40,03,00,65,FB
DB28,SBC,40,03,00,65,FB
DB2A,BCS,FF,03,00,A4,FB
DB2C,BEQ,FF,03,00,A4,FB
DB2E,BPL,FF,03,00,A4,FB
DB30,BVS,FF,03,00,A4,FB
DB32,CMP,FF,03,00,A4,FB
DB34,BEQ,FF,03,00,27,FB
DB38,INX,FF,03,00,27,FB
DB39,CLC,FF,04,00,25,FB
DB3A,LDA,FF,04,00,24,FB
DB3C,STA,00,04,00,26,FB
DB3F,LDA,00,04,00,26,FB
DB41,SBC,80,04,00,A4,FB
DB43,BCC,7F,04,00,65,FB
DB45,CMP,7F,04,00,65,FB
DB47,BEQ,7F,04,00,67,FB
DB4B,INX,7F,04,00,67,FB
DB4C,SEC,7F,05,00,65,FB
DB4D,LDA,7F,05,00,65,FB
DB4F,STA,7F,05,00,65,FB
DB52,LDA,7F,05,00,65,FB
DB54,SBC,81,05,00,E5,FB
DB56,BVC,02,05,00,65,FB
DB58,BCC,02,05,00,65,FB
DB5A,CMP,02,05,00,65,FB
DB5C,BEQ,02,05,00,67,FB
DB60,INX,02,05,00,67,FB
DB61,LDA,02,06,00,65,FB
DB63,LDA,00,06,00,67,FB
DB65,STA,87,06,00,E5,FB
DB67,LDA,87,06,00,E5,FB
DB6A,CMP,87,06,00,E5,FB
DB6C,BEQ,87,06,00,67,FB
DB70,INX,87,06,00,67,FB
DB71,LDA,87,07,00,65,FB
DB73,STA,7E,07,00,65,FB
DB76,LDA,7E,07,00,65,FB
DB78,STA,DB,07,00,E5,FB
DB7B,JMP,DB,07,00,E5,FB
DB7E,LDA,DB,07,00,E5,FB
DB80,STA,00,07,00,67,FB
DB83,LDA,00,07,00,67,FB
DB85,STA,01,07,00,65,FB
DB88,LDA,01,07,00,65,FB
DB8A,STA,03,07,00,65,FB
DB8D,LDA,03,07,00,65,FB
DB8F,STA,A9,07,00,E5,FB
DB92,LDA,A9,07,00,E5,FB
DB94,STA,55,07,00,65,FB
DB97,LDA,55,07,00,65,FB
DB99,STA,60,07,00,65,FB
DB9C,LDA,60,07,00,65,FB
DB9E,STA,A9,07,00,E5,FB
DBA1,LDA,A9,07,00,E5,FB
DBA3,STA,AA,07,00,E5,FB
DBA6,LDA,AA,07,00,E5,FB
DBA8,STA,60,07,00,65,FB
DBAB,JSR,60,07,00,65,FB
DBB5,JMP,60,07,00,65,F9
0300,LDA,60,07,00,65,F9
0302,RTS,AA,07,00,E5,F9
DBAE,CMP,AA,07,00,E5,FB
DBB0,BEQ,AA,07,00,67,FB
DBB4,RTS,AA,07,00,67,FB
C626,JSR,AA,07,00,67,FD
DF4A,LDA,AA,07,00,67,FB
DF4C,STA,89,07,00,E5,FB
DF4F,LDA,89,07,00,E5,FB
DF51,STA,A3,07,00,E5,FB
DF53,LDA,A3,07,00,E5,FB
DF55,STA,12,07,00,65,FB
DF58,LDX,12,07,00,65,FB
DF5A,LDY,12,65,00,65,FB
DF5C,SEC,12,65,00,67,FB
DF5D,LDA,12,65,00,67,FB
DF5F,CLV,00,65,00,67,FB
DF60,LDA,00,65,00,27,FB
DF63,BEQ,89,65,00,A5,FB
DF65,BCC,89,65,00,A5,FB
DF67,BVS,89,65,00,A5,FB
DF69,CMP,89,65,00,A5,FB
DF6B,BNE,89,65,00,27,FB
DF6D,CPX,89,65,00,27,FB
DF6F,BEQ,89,65,00,27,FB
DF75,LDA,89,65,00,27,FB
DF77,STA,FF,65,00,A5,FB
DF79,BIT,FF,65,00,A5,FB
DF7B,LDY,FF,65,00,E5,FB
DF7D,LDA,FF,65,34,65,FB
DF80,CMP,A3,65,34,E5,FB
DF82,BNE,A3,65,34,67,FB
DF84,BCS,A3,65,34,67,FB
DF8A,LDA,A3,65,34,67,FB
DF8C,STA,46,65,34,65,FB
DF8E,LDY,46,65,34,65,FB
DF90,LDA,46,65,FF,E5,FB
DF93,CMP,12,65,FF,65,FB
DF95,BEQ,12,65,FF,67,FB
DF9B,LDX,12,65,FF,67,FB
DF9D,CLC,12,39,FF,65,FB
DF9E,LDA,12,39,FF,64,FB
DFA0,STA,FF,39,FF,E4,FB
DFA2,BIT,FF,39,FF,E4,FB
DFA4,LDA,FF,39,FF,E4,FB
DFA6,STA,AA,39,FF,E4,FB
DFA9,LDA,AA,39,FF,E4,FB
DFAB,LDY,55,39,FF,64,FB
DFAD,ORA,55,39,00,66,FB
DFB0,BCS,FF,39,00,E4,FB
DFB2,BPL,FF,39,00,E4,FB
DFB4,CMP,FF,39,00,E4,FB
DFB6,BNE,FF,39,00,67,FB
DFB8,BVS,FF,39,00,67,FB
DFBC,INX,FF,39,00,67,FB
DFBD,SEC,FF,3A,00,65,FB
DFBE,CLV,FF,3A,00,65,FB
DFBF,LDA,FF,3A,00,25,FB
DFC1,ORA,00,3A,00,27,FB
DFC4,BEQ,AA,3A,00,A5,FB
DFC6,BVS,AA,3A,00,A5,FB
DFC8,BCC,AA,3A,00,A5,FB
DFCA,BMI,AA,3A,00,A5,FB
DFCE,INX,AA,3A,00,A5,FB
DFCF,CLC,AA,3B,00,25,FB
DFD0,BIT,AA,3B,00,24,FB
DFD2,LDA,AA,3B,00,E4,FB
DFD4,AND,55,3B,00,64,FB
DFD7,BNE,00,3B,00,66,FB
DFD9,BVC,00,3B,00,66,FB
DFDB,BCS,00,3B,00,66,FB
DFDD,BPL,00,3B,00,66,FB
DFE1,INX,00,3B,00,66,FB
DFE2,SEC,00,3C,00,64,FB
DFE3,CLV,00,3C,00,65,FB
DFE4,LDA,00,3C,00,25,FB
DFE6,STA,EF,3C,00,A5,FB
DFE9,LDA,EF,3C,00,A5,FB
DFEB,AND,F8,3C,00,A5,FB
DFEE,BCC,E8,3C,00,A5,FB
DFF0,BPL,E8,3C,00,A5,FB
DFF2,CMP,E8,3C,00,A5,FB
DFF4,BNE,E8,3C,00,27,FB
DFF6,BVC,E8,3C,00,27,FB
DFFA,INX,E8,3C,00,27,FB
DFFB,CLC,E8,3D,00,25,FB
DFFC,BIT,E8,3D,00,24,FB
DFFE,LDA,E8,3D,00,E4,FB
E000,STA,AA,3D,00,E4,FB
E003,LDA,AA,3D,00,E4,FB
E005,EOR,5F,3D,00,64,FB
E008,BCS,F5,3D,00,E4,FB
E00A,BPL,F5,3D,00,E4,FB
E00C,CMP,F5,3D,00,E4,FB
E00E,BNE,F5,3D,00,67,FB
E010,BVS,F5,3D,00,67,FB
E014,INX,F5,3D,00,67,FB
E015,SEC,F5,3E,00,65,FB
E016,CLV,F5,3E,00,65,FB
E017,LDA,F5,3E,00,25,FB
E019,STA,70,3E,00,25,FB
E01C,EOR,70,3E,00,25,FB
E01F,BNE,00,3E,00,27,FB
E021,BVS,00,3E,00,27,FB
